lane,query_id,m,n,method,config,C,H,S,false_negative_count,false_positive_count,tuple_mismatch_count,duplicate_id_count,survivor_sha256,cpu_diagnostic_s,logical_total_bytes,sector_proxy_bytes
chembl-37-fps-2048,4651177,4,5,B,1,51336,0,5462,0,0,0,0,cdfb351ede0601fe0262260a82cd06b766a73195cefc5fc75366998e17fb870c,0.010885532014071941,NA,NA
chembl-37-fps-2048,4651177,4,5,B,8,51336,0,10,0,0,0,0,2cb1fee35b14dd40a69598ca7bccde35b6ebab512acdfcedb7ace4e6b0d299c3,0.012051323195919394,NA,NA
chembl-37-fps-2048,4651177,4,5,P,1,51336,0,5462,0,0,0,0,cdfb351ede0601fe0262260a82cd06b766a73195cefc5fc75366998e17fb870c,0.009696922032162547,NA,NA
chembl-37-fps-2048,4651177,4,5,P,8,51336,0,10,0,0,0,0,2cb1fee35b14dd40a69598ca7bccde35b6ebab512acdfcedb7ace4e6b0d299c3,0.008686290821060538,NA,NA
chembl-37-fps-2048,1417094,7,10,R0,,32866,0,NA,0,0,0,0,NA,0.013908508932217956,NA,NA
chembl-37-fps-2048,1417094,7,10,R1,natural,32866,0,NA,0,0,0,0,NA,0.08362888591364026,NA,NA
chembl-37-fps-2048,1417094,7,10,R1,descending,32866,0,NA,0,0,0,0,NA,0.2792660871054977,NA,NA
chembl-37-fps-2048,1417094,7,10,R2,4,32866,0,23841,0,0,0,0,NA,0.08678699494339526,NA,NA
chembl-37-fps-2048,1417094,7,10,R2,8,32866,0,1274,0,0,0,0,NA,0.12209482188336551,NA,NA
chembl-37-fps-2048,1417094,7,10,B,1,32866,0,508,0,0,0,0,181da12d9196673bb99a93ef24674713c1b1da19ac5669275b0961009fd05438,0.005445917835459113,NA,NA
chembl-37-fps-2048,1417094,7,10,B,8,32866,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.007207582937553525,NA,NA
chembl-37-fps-2048,1417094,7,10,P,1,32866,0,508,0,0,0,0,181da12d9196673bb99a93ef24674713c1b1da19ac5669275b0961009fd05438,0.004848429933190346,NA,NA
chembl-37-fps-2048,1417094,7,10,P,8,32866,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005211720941588283,NA,NA
chembl-37-fps-2048,1417094,4,5,R0,,18274,0,NA,0,0,0,0,NA,0.0062161339446902275,NA,NA
chembl-37-fps-2048,1417094,4,5,R1,natural,18274,0,NA,0,0,0,0,NA,0.0345397898927331,NA,NA
chembl-37-fps-2048,1417094,4,5,R1,descending,18274,0,NA,0,0,0,0,NA,0.15261867200024426,NA,NA
chembl-37-fps-2048,1417094,4,5,R2,4,18274,0,6637,0,0,0,0,NA,0.046314909122884274,NA,NA
chembl-37-fps-2048,1417094,4,5,R2,8,18274,0,49,0,0,0,0,NA,0.06686692009679973,NA,NA
chembl-37-fps-2048,1417094,4,5,B,1,18274,0,167,0,0,0,0,1b96adf43869f2153c1d9a2840a91e6ea75e7e001d98b49999c922ef62cdd255,0.0033667301759123802,NA,NA
chembl-37-fps-2048,1417094,4,5,B,8,18274,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0043103809002786875,NA,NA
chembl-37-fps-2048,1417094,4,5,P,1,18274,0,167,0,0,0,0,1b96adf43869f2153c1d9a2840a91e6ea75e7e001d98b49999c922ef62cdd255,0.003055308014154434,NA,NA
chembl-37-fps-2048,1417094,4,5,P,8,18274,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0032209421042352915,NA,NA
chembl-37-fps-2048,148225,7,10,R0,,72161,0,NA,0,0,0,0,NA,0.026298475917428732,NA,NA
chembl-37-fps-2048,148225,7,10,R1,natural,72161,0,NA,0,0,0,0,NA,0.22596786310896277,NA,NA
chembl-37-fps-2048,148225,7,10,R1,descending,72161,0,NA,0,0,0,0,NA,0.7000025121960789,NA,NA
chembl-37-fps-2048,148225,7,10,R2,4,72161,0,65152,0,0,0,0,NA,0.2071677769999951,NA,NA
chembl-37-fps-2048,148225,7,10,R2,8,72161,0,47241,0,0,0,0,NA,0.2843256131745875,NA,NA
chembl-37-fps-2048,148225,7,10,B,1,72161,0,14089,0,0,0,0,a60070fa0ef41f0931e8ec419dc033048d1c36eefddc60b59b335cd4e4f47f72,0.02212838688865304,NA,NA
chembl-37-fps-2048,148225,7,10,B,8,72161,0,47,0,0,0,0,2d9a6cb99ec7bc0384fa3cec1d2185d98af8e9b0a98f97afb7464d44e9bbf7a3,0.021899655926972628,NA,NA
chembl-37-fps-2048,148225,7,10,P,1,72161,0,14089,0,0,0,0,a60070fa0ef41f0931e8ec419dc033048d1c36eefddc60b59b335cd4e4f47f72,0.01947969407774508,NA,NA
chembl-37-fps-2048,148225,7,10,P,8,72161,0,47,0,0,0,0,2d9a6cb99ec7bc0384fa3cec1d2185d98af8e9b0a98f97afb7464d44e9bbf7a3,0.015591450966894627,NA,NA
chembl-37-fps-2048,148225,4,5,R0,,51336,0,NA,0,0,0,0,NA,0.018851518165320158,NA,NA
chembl-37-fps-2048,148225,4,5,R1,natural,51336,0,NA,0,0,0,0,NA,0.11454835487529635,NA,NA
chembl-37-fps-2048,148225,4,5,R1,descending,51336,0,NA,0,0,0,0,NA,0.4551225840114057,NA,NA
chembl-37-fps-2048,148225,4,5,R2,4,51336,0,29338,0,0,0,0,NA,0.13180871005170047,NA,NA
chembl-37-fps-2048,148225,4,5,R2,8,51336,0,8250,0,0,0,0,NA,0.19466836098581553,NA,NA
chembl-37-fps-2048,148225,4,5,B,1,51336,0,5929,0,0,0,0,417b3537999cfbedb0b70cbec712f04df50d890d6a71fce2834bd4df435b18ae,0.011207585921511054,NA,NA
chembl-37-fps-2048,148225,4,5,B,8,51336,0,13,0,0,0,0,1b4c974518296dddbfe12b0024b3514d06dae90d3012c100515c13b1ab3d7009,0.01231777505017817,NA,NA
chembl-37-fps-2048,148225,4,5,P,1,51336,0,5929,0,0,0,0,417b3537999cfbedb0b70cbec712f04df50d890d6a71fce2834bd4df435b18ae,0.009935506852343678,NA,NA
chembl-37-fps-2048,148225,4,5,P,8,51336,0,13,0,0,0,0,1b4c974518296dddbfe12b0024b3514d06dae90d3012c100515c13b1ab3d7009,0.008680301019921899,NA,NA
chembl-37-fps-2048,551000,7,10,R0,,41836,0,NA,0,0,0,0,NA,0.016455682925879955,NA,NA
chembl-37-fps-2048,551000,7,10,R1,natural,41836,0,NA,0,0,0,0,NA,0.14085590513423085,NA,NA
chembl-37-fps-2048,551000,7,10,R1,descending,41836,0,NA,0,0,0,0,NA,0.3674321679864079,NA,NA
chembl-37-fps-2048,551000,7,10,R2,4,41836,0,30012,0,0,0,0,NA,0.1110623418353498,NA,NA
chembl-37-fps-2048,551000,7,10,R2,8,41836,0,15638,0,0,0,0,NA,0.16092265699990094,NA,NA
chembl-37-fps-2048,551000,7,10,B,1,41836,0,569,0,0,0,0,8e092e59b98b60258d40571438f3cb76fa05daa20464b49fcbf90abb31a78e4b,0.00618216791190207,NA,NA
chembl-37-fps-2048,551000,7,10,B,8,41836,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.00840656808577478,NA,NA
chembl-37-fps-2048,551000,7,10,P,1,41836,0,569,0,0,0,0,8e092e59b98b60258d40571438f3cb76fa05daa20464b49fcbf90abb31a78e4b,0.005339071154594421,NA,NA
chembl-37-fps-2048,551000,7,10,P,8,41836,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.005554144969210029,NA,NA
chembl-37-fps-2048,551000,4,5,R0,,22574,0,NA,0,0,0,0,NA,0.007936893031001091,NA,NA
chembl-37-fps-2048,551000,4,5,R1,natural,22574,0,NA,0,0,0,0,NA,0.05918148090131581,NA,NA
chembl-37-fps-2048,551000,4,5,R1,descending,22574,0,NA,0,0,0,0,NA,0.19314297195523977,NA,NA
chembl-37-fps-2048,551000,4,5,R2,4,22574,0,7343,0,0,0,0,NA,0.0567104930523783,NA,NA
chembl-37-fps-2048,551000,4,5,R2,8,22574,0,1526,0,0,0,0,NA,0.08429319993592799,NA,NA
chembl-37-fps-2048,551000,4,5,B,1,22574,0,198,0,0,0,0,e22f85038cc257b20de48711a6b8b64f326c708db84a3b47c98e0cfdca4ad8e7,0.0034251820761710405,NA,NA
chembl-37-fps-2048,551000,4,5,B,8,22574,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.004562776070088148,NA,NA
chembl-37-fps-2048,551000,4,5,P,1,22574,0,198,0,0,0,0,e22f85038cc257b20de48711a6b8b64f326c708db84a3b47c98e0cfdca4ad8e7,0.003086692886427045,NA,NA
chembl-37-fps-2048,551000,4,5,P,8,22574,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0032129038590937853,NA,NA
chembl-37-fps-2048,3654745,7,10,R0,,81372,0,NA,0,0,0,0,NA,0.03034068807028234,NA,NA
chembl-37-fps-2048,3654745,7,10,R1,natural,81372,0,NA,0,0,0,0,NA,0.22079533315263689,NA,NA
chembl-37-fps-2048,3654745,7,10,R1,descending,81372,0,NA,0,0,0,0,NA,0.7175236050970852,NA,NA
chembl-37-fps-2048,3654745,7,10,R2,4,81372,0,70656,0,0,0,0,NA,0.21796711813658476,NA,NA
chembl-37-fps-2048,3654745,7,10,R2,8,81372,0,26984,0,0,0,0,NA,0.3067592771258205,NA,NA
chembl-37-fps-2048,3654745,7,10,B,1,81372,0,6465,0,0,0,0,d0a2a97f010c66b53351ccbcf4b4d87630c1a60c033f70e15099b046cbc9df42,0.015023875050246716,NA,NA
chembl-37-fps-2048,3654745,7,10,B,8,81372,0,14,0,0,0,0,2de20a7ad9c436fb81daa2c6d514b9c861ec94d69b5cc88d25391f9c3dfd7d62,0.01842433284036815,NA,NA
chembl-37-fps-2048,3654745,7,10,P,1,81372,0,6465,0,0,0,0,d0a2a97f010c66b53351ccbcf4b4d87630c1a60c033f70e15099b046cbc9df42,0.012218035059049726,NA,NA
chembl-37-fps-2048,3654745,7,10,P,8,81372,0,14,0,0,0,0,2de20a7ad9c436fb81daa2c6d514b9c861ec94d69b5cc88d25391f9c3dfd7d62,0.010999086080119014,NA,NA
chembl-37-fps-2048,3654745,4,5,R0,,61823,0,NA,0,0,0,0,NA,0.021173764020204544,NA,NA
chembl-37-fps-2048,3654745,4,5,R1,natural,61823,0,NA,0,0,0,0,NA,0.12023326591588557,NA,NA
chembl-37-fps-2048,3654745,4,5,R1,descending,61823,0,NA,0,0,0,0,NA,0.5254665811080486,NA,NA
chembl-37-fps-2048,3654745,4,5,R2,4,61823,0,29621,0,0,0,0,NA,0.15632515004836023,NA,NA
chembl-37-fps-2048,3654745,4,5,R2,8,61823,0,2158,0,0,0,0,NA,0.22498366283252835,NA,NA
chembl-37-fps-2048,3654745,4,5,B,1,61823,0,2901,0,0,0,0,e961f5aa7a1f24c92401dadd1edc8da977a358441037ef38b43aa78393b11491,0.00798382400535047,NA,NA
chembl-37-fps-2048,3654745,4,5,B,8,61823,0,10,0,0,0,0,e958ebc2b68a6a41070dc82db3a3311a607ac77220372479094bbda8a35798af,0.011281542014330626,NA,NA
chembl-37-fps-2048,3654745,4,5,P,1,61823,0,2901,0,0,0,0,e961f5aa7a1f24c92401dadd1edc8da977a358441037ef38b43aa78393b11491,0.006795946042984724,NA,NA
chembl-37-fps-2048,3654745,4,5,P,8,61823,0,10,0,0,0,0,e958ebc2b68a6a41070dc82db3a3311a607ac77220372479094bbda8a35798af,0.006585367023944855,NA,NA
chembl-37-fps-2048,448322,7,10,R0,,58369,1,NA,0,0,0,0,NA,0.020729717100039124,NA,NA
chembl-37-fps-2048,448322,7,10,R1,natural,58369,1,NA,0,0,0,0,NA,0.1381612508557737,NA,NA
chembl-37-fps-2048,448322,7,10,R1,descending,58369,1,NA,0,0,0,0,NA,0.5193891359958798,NA,NA
chembl-37-fps-2048,448322,7,10,R2,4,58369,1,48011,0,0,0,0,NA,0.15547090210020542,NA,NA
chembl-37-fps-2048,448322,7,10,R2,8,58369,1,16186,0,0,0,0,NA,0.2215200790669769,NA,NA
chembl-37-fps-2048,448322,7,10,B,1,58369,1,2283,0,0,0,0,726485ba4a068bc06135168a85c9474eb21aabaff1c7947df376c62c8bf1b460,0.008161637932062149,NA,NA
chembl-37-fps-2048,448322,7,10,B,8,58369,1,2,0,0,0,0,2cfd2210e75bf48ade124b08067656092760ebe1d144ff2264518a8d0e6f3e9a,0.010874849045649171,NA,NA
chembl-37-fps-2048,448322,7,10,P,1,58369,1,2283,0,0,0,0,726485ba4a068bc06135168a85c9474eb21aabaff1c7947df376c62c8bf1b460,0.0069535288494080305,NA,NA
chembl-37-fps-2048,448322,7,10,P,8,58369,1,2,0,0,0,0,2cfd2210e75bf48ade124b08067656092760ebe1d144ff2264518a8d0e6f3e9a,0.0074189400766044855,NA,NA
chembl-37-fps-2048,448322,4,5,R0,,35389,0,NA,0,0,0,0,NA,0.01239893096499145,NA,NA
chembl-37-fps-2048,448322,4,5,R1,natural,35389,0,NA,0,0,0,0,NA,0.06950120395049453,NA,NA
chembl-37-fps-2048,448322,4,5,R1,descending,35389,0,NA,0,0,0,0,NA,0.30467692599631846,NA,NA
chembl-37-fps-2048,448322,4,5,R2,4,35389,0,15788,0,0,0,0,NA,0.09055280988104641,NA,NA
chembl-37-fps-2048,448322,4,5,R2,8,35389,0,1413,0,0,0,0,NA,0.13094845390878618,NA,NA
chembl-37-fps-2048,448322,4,5,B,1,35389,0,884,0,0,0,0,ce915882090ce6a5978df936b7c226e99c617ed3933a82def78ff6122532ba84,0.004381238017231226,NA,NA
chembl-37-fps-2048,448322,4,5,B,8,35389,0,1,0,0,0,0,035ca6496400451ae4dc459b21b41c92a8e84c556bdecdc70961b1b06843cb2f,0.006002131151035428,NA,NA
chembl-37-fps-2048,448322,4,5,P,1,35389,0,884,0,0,0,0,ce915882090ce6a5978df936b7c226e99c617ed3933a82def78ff6122532ba84,0.003783236024901271,NA,NA
chembl-37-fps-2048,448322,4,5,P,8,35389,0,1,0,0,0,0,035ca6496400451ae4dc459b21b41c92a8e84c556bdecdc70961b1b06843cb2f,0.0041173279751092196,NA,NA
chembl-37-fps-2048,3335297,7,10,R0,,77941,0,NA,0,0,0,0,NA,0.0275594440754503,NA,NA
chembl-37-fps-2048,3335297,7,10,R1,natural,77941,0,NA,0,0,0,0,NA,0.2674232739955187,NA,NA
chembl-37-fps-2048,3335297,7,10,R1,descending,77941,0,NA,0,0,0,0,NA,0.6910217860713601,NA,NA
chembl-37-fps-2048,3335297,7,10,R2,4,77941,0,64369,0,0,0,0,NA,0.2064329341519624,NA,NA
chembl-37-fps-2048,3335297,7,10,R2,8,77941,0,20121,0,0,0,0,NA,0.29355062008835375,NA,NA
chembl-37-fps-2048,3335297,7,10,B,1,77941,0,4114,0,0,0,0,f684d52c3bcb58b786076ca12fa023144628b9f0fd6063ca53dac0cbb6e9931e,0.011668848106637597,NA,NA
chembl-37-fps-2048,3335297,7,10,B,8,77941,0,1,0,0,0,0,35a623a945a9ed66107e78926fae62042273b7c5a55fa753dbb9b1357fb08800,0.015169583028182387,NA,NA
chembl-37-fps-2048,3335297,7,10,P,1,77941,0,4114,0,0,0,0,f684d52c3bcb58b786076ca12fa023144628b9f0fd6063ca53dac0cbb6e9931e,0.00944093195721507,NA,NA
chembl-37-fps-2048,3335297,7,10,P,8,77941,0,1,0,0,0,0,35a623a945a9ed66107e78926fae62042273b7c5a55fa753dbb9b1357fb08800,0.009247582172974944,NA,NA
chembl-37-fps-2048,3335297,4,5,R0,,56471,0,NA,0,0,0,0,NA,0.020297080045565963,NA,NA
chembl-37-fps-2048,3335297,4,5,R1,natural,56471,0,NA,0,0,0,0,NA,0.13805920095182955,NA,NA
chembl-37-fps-2048,3335297,4,5,R1,descending,56471,0,NA,0,0,0,0,NA,0.4805059570353478,NA,NA
chembl-37-fps-2048,3335297,4,5,R2,4,56471,0,23742,0,0,0,0,NA,0.14297228609211743,NA,NA
chembl-37-fps-2048,3335297,4,5,R2,8,56471,0,1366,0,0,0,0,NA,0.2085822969675064,NA,NA
chembl-37-fps-2048,3335297,4,5,B,1,56471,0,1602,0,0,0,0,10b2cfced9446488ac6b9854ff863c176e7352f9581009b643ba264b331cff31,0.0067114089615643024,NA,NA
chembl-37-fps-2048,3335297,4,5,B,8,56471,0,1,0,0,0,0,35a623a945a9ed66107e78926fae62042273b7c5a55fa753dbb9b1357fb08800,0.009501960128545761,NA,NA
chembl-37-fps-2048,3335297,4,5,P,1,56471,0,1602,0,0,0,0,10b2cfced9446488ac6b9854ff863c176e7352f9581009b643ba264b331cff31,0.005352054955437779,NA,NA
chembl-37-fps-2048,3335297,4,5,P,8,56471,0,1,0,0,0,0,35a623a945a9ed66107e78926fae62042273b7c5a55fa753dbb9b1357fb08800,0.005539348116144538,NA,NA
chembl-37-fps-2048,5283642,7,10,R0,,81160,0,NA,0,0,0,0,NA,0.032026964938268065,NA,NA
chembl-37-fps-2048,5283642,7,10,R1,natural,81160,0,NA,0,0,0,0,NA,0.2774138788226992,NA,NA
chembl-37-fps-2048,5283642,7,10,R1,descending,81160,0,NA,0,0,0,0,NA,0.7570540518499911,NA,NA
chembl-37-fps-2048,5283642,7,10,R2,4,81160,0,44951,0,0,0,0,NA,0.24280925397761166,NA,NA
chembl-37-fps-2048,5283642,7,10,R2,8,81160,0,4009,0,0,0,0,NA,0.31618188810534775,NA,NA
chembl-37-fps-2048,5283642,7,10,B,1,81160,0,5425,0,0,0,0,8084cd0f8a457971b4ffba9e1a87ee162a483d2ed40414f1289b335bdd460604,0.01574164698831737,NA,NA
chembl-37-fps-2048,5283642,7,10,B,8,81160,0,2,0,0,0,0,bc12b6a997c4e62c7aaa64ce811cdf95be945ae247339b521f13dc5204587715,0.018770786002278328,NA,NA
chembl-37-fps-2048,5283642,7,10,P,1,81160,0,5425,0,0,0,0,8084cd0f8a457971b4ffba9e1a87ee162a483d2ed40414f1289b335bdd460604,0.012313388055190444,NA,NA
chembl-37-fps-2048,5283642,7,10,P,8,81160,0,2,0,0,0,0,bc12b6a997c4e62c7aaa64ce811cdf95be945ae247339b521f13dc5204587715,0.010952309938147664,NA,NA
chembl-37-fps-2048,5283642,4,5,R0,,59125,0,NA,0,0,0,0,NA,0.02587341400794685,NA,NA
chembl-37-fps-2048,5283642,4,5,R1,natural,59125,0,NA,0,0,0,0,NA,0.15574565716087818,NA,NA
chembl-37-fps-2048,5283642,4,5,R1,descending,59125,0,NA,0,0,0,0,NA,0.521271764067933,NA,NA
chembl-37-fps-2048,5283642,4,5,R2,4,59125,0,8432,0,0,0,0,NA,0.1483105979859829,NA,NA
chembl-37-fps-2048,5283642,4,5,R2,8,59125,0,58,0,0,0,0,NA,0.22256983490660787,NA,NA
chembl-37-fps-2048,5283642,4,5,B,1,59125,0,2147,0,0,0,0,0d60415a255ba14066e06e3f8004016cbb3c02f829b6f2e239cc301a5b5da6dc,0.00794379087164998,NA,NA
chembl-37-fps-2048,5283642,4,5,B,8,59125,0,1,0,0,0,0,5f4a6e3a6a05179186013c6444f0a06de9335b86bb41e16cc0ae6807de1850a1,0.010731005109846592,NA,NA
chembl-37-fps-2048,5283642,4,5,P,1,59125,0,2147,0,0,0,0,0d60415a255ba14066e06e3f8004016cbb3c02f829b6f2e239cc301a5b5da6dc,0.006488309009000659,NA,NA
chembl-37-fps-2048,5283642,4,5,P,8,59125,0,1,0,0,0,0,5f4a6e3a6a05179186013c6444f0a06de9335b86bb41e16cc0ae6807de1850a1,0.006236143875867128,NA,NA
chembl-37-fps-2048,1432386,7,10,R0,,71430,0,NA,0,0,0,0,NA,0.03283582511357963,NA,NA
chembl-37-fps-2048,1432386,7,10,R1,natural,71430,0,NA,0,0,0,0,NA,0.19382552802562714,NA,NA
chembl-37-fps-2048,1432386,7,10,R1,descending,71430,0,NA,0,0,0,0,NA,0.6287749961484224,NA,NA
chembl-37-fps-2048,1432386,7,10,R2,4,71430,0,56444,0,0,0,0,NA,0.18856411683373153,NA,NA
chembl-37-fps-2048,1432386,7,10,R2,8,71430,0,28579,0,0,0,0,NA,0.2753227159846574,NA,NA
chembl-37-fps-2048,1432386,7,10,B,1,71430,0,2954,0,0,0,0,48b1f0ab01917c1cdca986c4bb4f7b55d34c4d7d71869df0a38c65b6c05ccc16,0.010254582855850458,NA,NA
chembl-37-fps-2048,1432386,7,10,B,8,71430,0,3,0,0,0,0,d4b9507cadb248b858ca93576128505087ad3ca439fd924c3c9e57cd789b52fd,0.01319034700281918,NA,NA
chembl-37-fps-2048,1432386,7,10,P,1,71430,0,2954,0,0,0,0,48b1f0ab01917c1cdca986c4bb4f7b55d34c4d7d71869df0a38c65b6c05ccc16,0.008176946081221104,NA,NA
chembl-37-fps-2048,1432386,7,10,P,8,71430,0,3,0,0,0,0,d4b9507cadb248b858ca93576128505087ad3ca439fd924c3c9e57cd789b52fd,0.008252108935266733,NA,NA
chembl-37-fps-2048,1432386,4,5,R0,,47388,0,NA,0,0,0,0,NA,0.01662750612013042,NA,NA
chembl-37-fps-2048,1432386,4,5,R1,natural,47388,0,NA,0,0,0,0,NA,0.10235394607298076,NA,NA
chembl-37-fps-2048,1432386,4,5,R1,descending,47388,0,NA,0,0,0,0,NA,0.4062253851443529,NA,NA
chembl-37-fps-2048,1432386,4,5,R2,4,47388,0,18526,0,0,0,0,NA,0.11862745299004018,NA,NA
chembl-37-fps-2048,1432386,4,5,R2,8,47388,0,3199,0,0,0,0,NA,0.17445406806655228,NA,NA
chembl-37-fps-2048,1432386,4,5,B,1,47388,0,1247,0,0,0,0,6a0846d084ff14f1727476a5649385cf1470e1df45627ca04cedc8c8d6f708ba,0.005344027886167169,NA,NA
chembl-37-fps-2048,1432386,4,5,B,8,47388,0,2,0,0,0,0,b446cfe075776d3722acd60356387f85343ff0fb676dd626ac2238621c86a4be,0.007516290992498398,NA,NA
chembl-37-fps-2048,1432386,4,5,P,1,47388,0,1247,0,0,0,0,6a0846d084ff14f1727476a5649385cf1470e1df45627ca04cedc8c8d6f708ba,0.004502244992181659,NA,NA
chembl-37-fps-2048,1432386,4,5,P,8,47388,0,2,0,0,0,0,b446cfe075776d3722acd60356387f85343ff0fb676dd626ac2238621c86a4be,0.004730927059426904,NA,NA
chembl-37-fps-2048,1316337,7,10,R0,,80231,0,NA,0,0,0,0,NA,0.030274723889306188,NA,NA
chembl-37-fps-2048,1316337,7,10,R1,natural,80231,0,NA,0,0,0,0,NA,0.28550887294113636,NA,NA
chembl-37-fps-2048,1316337,7,10,R1,descending,80231,0,NA,0,0,0,0,NA,0.758059686049819,NA,NA
chembl-37-fps-2048,1316337,7,10,R2,4,80231,0,66620,0,0,0,0,NA,0.21422724099829793,NA,NA
chembl-37-fps-2048,1316337,7,10,R2,8,80231,0,33437,0,0,0,0,NA,0.30950583703815937,NA,NA
chembl-37-fps-2048,1316337,7,10,B,1,80231,0,6338,0,0,0,0,62d0ccf2ae20a62eafb9495430554cfbe37c4e2c03d7bb40d5fac5088baadb8d,0.015161113115027547,NA,NA
chembl-37-fps-2048,1316337,7,10,B,8,80231,0,6,0,0,0,0,a582bf3a182a621bb0ee9b5f51747b77249893bfc62e664e987d80ab2ab4490c,0.01865068613551557,NA,NA
chembl-37-fps-2048,1316337,7,10,P,1,80231,0,6338,0,0,0,0,62d0ccf2ae20a62eafb9495430554cfbe37c4e2c03d7bb40d5fac5088baadb8d,0.012340558925643563,NA,NA
chembl-37-fps-2048,1316337,7,10,P,8,80231,0,6,0,0,0,0,a582bf3a182a621bb0ee9b5f51747b77249893bfc62e664e987d80ab2ab4490c,0.011540673207491636,NA,NA
chembl-37-fps-2048,1316337,4,5,R0,,60578,0,NA,0,0,0,0,NA,0.02041261689737439,NA,NA
chembl-37-fps-2048,1316337,4,5,R1,natural,60578,0,NA,0,0,0,0,NA,0.16122383787296712,NA,NA
chembl-37-fps-2048,1316337,4,5,R1,descending,60578,0,NA,0,0,0,0,NA,0.5373631969559938,NA,NA
chembl-37-fps-2048,1316337,4,5,R2,4,60578,0,24856,0,0,0,0,NA,0.15395804308354855,NA,NA
chembl-37-fps-2048,1316337,4,5,R2,8,60578,0,3843,0,0,0,0,NA,0.22270340588875115,NA,NA
chembl-37-fps-2048,1316337,4,5,B,1,60578,0,2665,0,0,0,0,8316ce93479cc70d757b30e134cddf0f45e2ae135e0568606423255472d354eb,0.008083457127213478,NA,NA
chembl-37-fps-2048,1316337,4,5,B,8,60578,0,3,0,0,0,0,6ea0c8f34da0a7bd8ad3cc8d98cf5641793470b4ede06e2607b42b320f0aa399,0.010901686968281865,NA,NA
chembl-37-fps-2048,1316337,4,5,P,1,60578,0,2665,0,0,0,0,8316ce93479cc70d757b30e134cddf0f45e2ae135e0568606423255472d354eb,0.00679935677908361,NA,NA
chembl-37-fps-2048,1316337,4,5,P,8,60578,0,3,0,0,0,0,6ea0c8f34da0a7bd8ad3cc8d98cf5641793470b4ede06e2607b42b320f0aa399,0.00663215690292418,NA,NA
chembl-37-fps-2048,1965341,7,10,R0,,1666,0,NA,0,0,0,0,NA,0.0006982579361647367,NA,NA
chembl-37-fps-2048,1965341,7,10,R1,natural,1666,0,NA,0,0,0,0,NA,0.0025603389367461205,NA,NA
chembl-37-fps-2048,1965341,7,10,R1,descending,1666,0,NA,0,0,0,0,NA,0.014128098962828517,NA,NA
chembl-37-fps-2048,1965341,7,10,R2,4,1666,0,564,0,0,0,0,NA,0.0041254430543631315,NA,NA
chembl-37-fps-2048,1965341,7,10,R2,8,1666,0,97,0,0,0,0,NA,0.00611744006164372,NA,NA
chembl-37-fps-2048,1965341,7,10,B,1,1666,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0026187619660049677,NA,NA
chembl-37-fps-2048,1965341,7,10,B,8,1666,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0027134260162711143,NA,NA
chembl-37-fps-2048,1965341,7,10,P,1,1666,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0025465439539402723,NA,NA
chembl-37-fps-2048,1965341,7,10,P,8,1666,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0025362821761518717,NA,NA
chembl-37-fps-2048,1965341,4,5,R0,,790,0,NA,0,0,0,0,NA,0.00024009216576814651,NA,NA
chembl-37-fps-2048,1965341,4,5,R1,natural,790,0,NA,0,0,0,0,NA,0.0010285729076713324,NA,NA
chembl-37-fps-2048,1965341,4,5,R1,descending,790,0,NA,0,0,0,0,NA,0.006643319968134165,NA,NA
chembl-37-fps-2048,1965341,4,5,R2,4,790,0,100,0,0,0,0,NA,0.0019294498488307,NA,NA
chembl-37-fps-2048,1965341,4,5,R2,8,790,0,8,0,0,0,0,NA,0.0029325291980057955,NA,NA
chembl-37-fps-2048,1965341,4,5,B,1,790,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.001573676010593772,NA,NA
chembl-37-fps-2048,1965341,4,5,B,8,790,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0016215748619288206,NA,NA
chembl-37-fps-2048,1965341,4,5,P,1,790,0,0,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0.0015656929463148117,NA,NA
